"","x"
"17142",0.0384187082405345
"17143",0.0550218340611354
"17144",0.0368052999631947
"17145",0.0384187082405345
"17146",0.0789012273524255
"17147",0.0384187082405345
"17148",0.0368052999631947
"17149",0.315926892950392
"17150",0.0789012273524255
"17151",0.0384187082405345
"17152",0.085291734197731
"17153",0.0384187082405345
"17154",0.142531356898518
"17155",0.0384187082405345
"17156",0.165853658536585
"17157",0.085291734197731
"17158",0.0384187082405345
"17159",0.0368052999631947
"17160",0.0789012273524255
"17161",0.0408773678963111
"17162",0.1264023934181
"17163",0.0789012273524255
"17164",0.103763987792472
"17165",0.085291734197731
"17166",0.0789012273524255
"17167",0.0481430536451169
"17168",0.0408773678963111
"17169",0.0550218340611354
"17170",0.0789012273524255
"17171",0.1264023934181
"17172",0.0368052999631947
"17173",0.154761904761905
"17174",0.0550218340611354
"17175",0.0368052999631947
"17176",0.0368052999631947
"17177",0.0481049562682216
"17178",0.085291734197731
"17179",0.085291734197731
"17180",0.0384187082405345
"17181",0.0408773678963111
"17182",0.0789012273524255
"17183",0.0789012273524255
"17184",0.0368052999631947
"17185",0.0789012273524255
"17186",0.0789012273524255
"17187",0.0789012273524255
"17188",0.0368052999631947
"17189",0.0368052999631947
"17190",0.0368052999631947
"17191",0.0481430536451169
"17192",0.0789012273524255
"17193",0.0481049562682216
"17194",0.0789012273524255
"17195",0.0789012273524255
"17196",0.154761904761905
"17197",0.085291734197731
"17198",0.0789012273524255
"17199",0.103763987792472
"17200",0.0789012273524255
"17201",0.0368052999631947
"17202",0.0481049562682216
"17203",0.0550218340611354
"17204",0.0550218340611354
"17205",0.0408773678963111
"17206",0.0789012273524255
"17207",0.142531356898518
"17208",0.142531356898518
"17209",0.0789012273524255
"17210",0.0481049562682216
"17211",0.0789012273524255
"17212",0.085291734197731
"17213",0.0368052999631947
"17214",0.0481049562682216
"17215",0.165853658536585
"17216",0.085291734197731
"17217",0.085291734197731
"17218",0.0789012273524255
"17219",0.0481430536451169
"17220",0.0789012273524255
"17221",0.1264023934181
"17222",0.050682261208577
"17223",0.085291734197731
"17224",0.0368052999631947
"17225",0.165853658536585
"17226",0.0368052999631947
"17227",0.0550218340611354
"17228",0.1264023934181
"17229",0.0789012273524255
"17230",0.085291734197731
"17231",0.1264023934181
"17232",0.0481430536451169
"17233",0.085291734197731
"17234",0.0481430536451169
"17235",0.0368052999631947
"17236",0.0789012273524255
"17237",0.165853658536585
"17238",0.0789012273524255
"17239",0.0384187082405345
"17240",0.0550218340611354
"17241",0.085291734197731
"17242",0.085291734197731
"17243",0.0368052999631947
"17244",0.0368052999631947
"17245",0.085291734197731
"17246",0.0550218340611354
"17247",0.0481049562682216
"17248",0.0550218340611354
"17249",0.0481049562682216
"17250",0.0384187082405345
"17251",0.0789012273524255
"17252",0.0481430536451169
"17253",0.1264023934181
"17254",0.0384187082405345
"17255",0.0368052999631947
"17256",0.0789012273524255
"17257",0.085291734197731
"17258",0.085291734197731
"17259",0.0368052999631947
"17260",0.0481430536451169
"17261",0.103763987792472
"17262",0.0550218340611354
"17263",0.0368052999631947
"17264",0.0368052999631947
"17265",0.0481049562682216
"17266",0.0368052999631947
"17267",0.0481430536451169
"17268",0.0789012273524255
"17269",0.165853658536585
"17270",0.0408773678963111
"17271",0.0384187082405345
"17272",0.165853658536585
"17273",0.0384187082405345
"17274",0.0368052999631947
"17275",0.0384187082405345
"17276",0.0789012273524255
"17277",0.1264023934181
"17278",0.0481049562682216
"17279",0.0368052999631947
"17280",0.0368052999631947
"17281",0.0368052999631947
"17282",0.165853658536585
"17283",0.085291734197731
"17284",0.0481430536451169
"17285",0.0368052999631947
"17286",0.0550218340611354
"17287",0.0789012273524255
"17288",0.085291734197731
"17289",0.103763987792472
"17290",0.0368052999631947
"17291",0.0368052999631947
"17292",0.165853658536585
"17293",0.0368052999631947
"17294",0.0789012273524255
"17295",0.0384187082405345
"17296",0.085291734197731
"17297",0.0384187082405345
"17298",0.0481049562682216
"17299",0.085291734197731
"17300",0.0789012273524255
"17301",0.0481049562682216
"17302",0.0368052999631947
"17303",0.085291734197731
"17304",0.0368052999631947
"17305",0.085291734197731
"17306",0.050682261208577
"17307",0.0550218340611354
"17308",0.0550218340611354
"17309",0.0481049562682216
"17310",0.0384187082405345
"17311",0.154761904761905
"17312",0.0384187082405345
"17313",0.103763987792472
"17314",0.315926892950392
"17315",0.103763987792472
"17316",0.103763987792472
"17317",0.0789012273524255
"17318",0.0368052999631947
"17319",0.0368052999631947
"17320",0.050682261208577
"17321",0.0481430536451169
"17322",0.0789012273524255
"17323",0.085291734197731
"17324",0.0368052999631947
"17325",0.0550218340611354
"17326",0.0481049562682216
"17327",0.0481049562682216
"17328",0.0481049562682216
"17329",0.0481049562682216
"17330",0.0481430536451169
"17331",0.0481049562682216
"17332",0.0481049562682216
"17333",0.085291734197731
"17334",0.085291734197731
"17335",0.0384187082405345
"17336",0.0789012273524255
"17337",0.085291734197731
"17338",0.0408773678963111
"17339",0.0368052999631947
"17340",0.0368052999631947
"17341",0.0368052999631947
"17342",0.0789012273524255
"17343",0.0384187082405345
"17344",0.0368052999631947
"17345",0.1264023934181
"17346",0.050682261208577
"17347",0.0481430536451169
"17348",0.0789012273524255
"17349",0.0481049562682216
"17350",0.154761904761905
"17351",0.0368052999631947
"17352",0.0368052999631947
"17353",0.0368052999631947
"17354",0.142531356898518
"17355",0.0408773678963111
"17356",0.0368052999631947
"17357",0.0408773678963111
"17358",0.0384187082405345
"17359",0.0368052999631947
"17360",0.0368052999631947
"17361",0.165853658536585
"17362",0.0550218340611354
"17363",0.085291734197731
"17364",0.0384187082405345
"17365",0.0481049562682216
"17366",0.0481430536451169
"17367",0.0408773678963111
"17368",0.0481049562682216
"17369",0.1264023934181
"17370",0.0550218340611354
"17371",0.0384187082405345
"17372",0.0384187082405345
"17373",0.0368052999631947
"17374",0.0368052999631947
"17375",0.0368052999631947
"17376",0.165853658536585
"17377",0.085291734197731
"17378",0.050682261208577
"17379",0.085291734197731
"17380",0.0789012273524255
"17381",0.0368052999631947
"17382",0.142531356898518
"17383",0.0384187082405345
"17384",0.0384187082405345
"17385",0.085291734197731
"17386",0.0550218340611354
"17387",0.0550218340611354
"17388",0.0481430536451169
"17389",0.103763987792472
"17390",0.165853658536585
"17391",0.0368052999631947
"17392",0.0789012273524255
"17393",0.0481430536451169
"17394",0.0550218340611354
"17395",0.085291734197731
"17396",0.1264023934181
"17397",0.0550218340611354
"17398",0.0789012273524255
"17399",0.0384187082405345
"17400",0.0368052999631947
"17401",0.0368052999631947
"17402",0.0408773678963111
"17403",0.0789012273524255
"17404",0.0481049562682216
"17405",0.0368052999631947
"17406",0.0550218340611354
"17407",0.0789012273524255
"17408",0.0384187082405345
"17409",0.0481049562682216
"17410",0.142531356898518
"17411",0.0550218340611354
"17412",0.142531356898518
"17413",0.0368052999631947
"17414",0.0550218340611354
"17415",0.0481049562682216
"17416",0.0481049562682216
"17417",0.1264023934181
"17418",0.1264023934181
"17419",0.0384187082405345
"17420",0.1264023934181
"17421",0.0384187082405345
"17422",0.0368052999631947
"17423",0.0408773678963111
"17424",0.0368052999631947
"17425",0.0789012273524255
"17426",0.315926892950392
"17427",0.0550218340611354
"17428",0.0384187082405345
"17429",0.0481049562682216
"17430",0.0481430536451169
"17431",0.0789012273524255
"17432",0.1264023934181
"17433",0.165853658536585
"17434",0.0550218340611354
"17435",0.0408773678963111
"17436",0.0368052999631947
"17437",0.103763987792472
"17438",0.0384187082405345
"17439",0.0368052999631947
"17440",0.0408773678963111
"17441",0.0550218340611354
"17442",0.085291734197731
"17443",0.0789012273524255
"17444",0.0408773678963111
"17445",0.085291734197731
"17446",0.0481049562682216
"17447",0.0408773678963111
"17448",0.0481430536451169
"17449",0.0368052999631947
"17450",0.154761904761905
"17451",0.0789012273524255
"17452",0.0550218340611354
"17453",0.103763987792472
"17454",0.0481049562682216
"17455",0.0481049562682216
"17456",0.0550218340611354
"17457",0.103763987792472
"17458",0.165853658536585
"17459",0.0408773678963111
"17460",0.315926892950392
"17461",0.1264023934181
"17462",0.0368052999631947
"17463",0.085291734197731
"17464",0.0384187082405345
"17465",0.1264023934181
"17466",0.085291734197731
"17467",0.0789012273524255
"17468",0.103763987792472
"17469",0.0408773678963111
"17470",0.165853658536585
"17471",0.085291734197731
"17472",0.0408773678963111
"17473",0.085291734197731
"17474",0.0384187082405345
"17475",0.0384187082405345
"17476",0.0384187082405345
"17477",0.0368052999631947
"17478",0.085291734197731
"17479",0.085291734197731
"17480",0.165853658536585
"17481",0.0789012273524255
"17482",0.0481049562682216
"17483",0.0408773678963111
"17484",0.0384187082405345
"17485",0.0789012273524255
"17486",0.0789012273524255
"17487",0.085291734197731
"17488",0.085291734197731
"17489",0.0368052999631947
"17490",0.0481430536451169
"17491",0.0789012273524255
"17492",0.0368052999631947
"17493",0.0368052999631947
"17494",0.0481430536451169
"17495",0.085291734197731
"17496",0.085291734197731
"17497",0.0789012273524255
"17498",0.0368052999631947
"17499",0.315926892950392
"17500",0.0368052999631947
"17501",0.0481430536451169
"17502",0.085291734197731
"17503",0.0789012273524255
"17504",0.0368052999631947
"17505",0.085291734197731
"17506",0.0481049562682216
"17507",0.0481430536451169
"17508",0.0408773678963111
"17509",0.0789012273524255
"17510",0.0481430536451169
"17511",0.0550218340611354
"17512",0.0789012273524255
"17513",0.154761904761905
"17514",0.0789012273524255
"17515",0.0368052999631947
"17516",0.0789012273524255
"17517",0.0481049562682216
"17518",0.0789012273524255
"17519",0.0368052999631947
"17520",0.0481049562682216
"17521",0.0481049562682216
"17522",0.0481430536451169
"17523",0.1264023934181
"17524",0.0481430536451169
"17525",0.0789012273524255
"17526",0.085291734197731
"17527",0.085291734197731
"17528",0.0408773678963111
"17529",0.0789012273524255
"17530",0.0789012273524255
"17531",0.085291734197731
"17532",0.103763987792472
"17533",0.0481049562682216
"17534",0.0550218340611354
"17535",0.0550218340611354
"17536",0.0368052999631947
"17537",0.0481430536451169
"17538",0.085291734197731
"17539",0.085291734197731
"17540",0.315926892950392
"17541",0.0368052999631947
"17542",0.315926892950392
"17543",0.0368052999631947
"17544",0.085291734197731
"17545",0.0408773678963111
"17546",0.0368052999631947
"17547",0.0550218340611354
"17548",0.0789012273524255
"17549",0.142531356898518
"17550",0.0789012273524255
"17551",0.0368052999631947
"17552",0.142531356898518
"17553",0.0384187082405345
"17554",0.0384187082405345
"17555",0.1264023934181
"17556",0.0550218340611354
"17557",0.0408773678963111
"17558",0.085291734197731
"17559",0.0481049562682216
"17560",0.0481430536451169
"17561",0.0384187082405345
"17562",0.085291734197731
"17563",0.0550218340611354
"17564",0.0368052999631947
"17565",0.0368052999631947
"17566",0.085291734197731
"17567",0.0789012273524255
"17568",0.0408773678963111
"17569",0.085291734197731
"17570",0.1264023934181
"17571",0.0368052999631947
"17572",0.085291734197731
"17573",0.0481430536451169
"17574",0.0368052999631947
"17575",0.0789012273524255
"17576",0.085291734197731
"17577",0.0550218340611354
"17578",0.0384187082405345
"17579",0.0384187082405345
"17580",0.154761904761905
"17581",0.085291734197731
"17582",0.0550218340611354
"17583",0.0368052999631947
"17584",0.0789012273524255
"17585",0.0408773678963111
"17586",0.0368052999631947
"17587",0.315926892950392
"17588",0.085291734197731
"17589",0.103763987792472
"17590",0.0384187082405345
"17591",0.0481430536451169
"17592",0.085291734197731
"17593",0.0368052999631947
"17594",0.0408773678963111
"17595",0.0368052999631947
"17596",0.0368052999631947
"17597",0.0408773678963111
"17598",0.315926892950392
"17599",0.0408773678963111
"17600",0.165853658536585
"17601",0.0789012273524255
"17602",0.0384187082405345
"17603",0.0550218340611354
"17604",0.0368052999631947
"17605",0.0368052999631947
"17606",0.085291734197731
"17607",0.0368052999631947
"17608",0.0481430536451169
"17609",0.0789012273524255
"17610",0.0789012273524255
"17611",0.103763987792472
"17612",0.0789012273524255
"17613",0.0384187082405345
"17614",0.0550218340611354
"17615",0.0481430536451169
"17616",0.085291734197731
"17617",0.0408773678963111
"17618",0.1264023934181
"17619",0.0368052999631947
"17620",0.085291734197731
"17621",0.1264023934181
"17622",0.0368052999631947
"17623",0.0789012273524255
"17624",0.085291734197731
"17625",0.0481049562682216
"17626",0.103763987792472
"17627",0.0368052999631947
"17628",0.050682261208577
"17629",0.1264023934181
"17630",0.103763987792472
"17631",0.0368052999631947
"17632",0.085291734197731
"17633",0.154761904761905
"17634",0.0789012273524255
"17635",0.085291734197731
"17636",0.0368052999631947
"17637",0.085291734197731
"17638",0.0368052999631947
"17639",0.0384187082405345
"17640",0.0550218340611354
"17641",0.0368052999631947
"17642",0.1264023934181
"17643",0.1264023934181
"17644",0.0481049562682216
"17645",0.0789012273524255
"17646",0.0384187082405345
"17647",0.085291734197731
"17648",0.0368052999631947
"17649",0.050682261208577
"17650",0.0384187082405345
"17651",0.0550218340611354
"17652",0.050682261208577
"17653",0.085291734197731
"17654",0.1264023934181
"17655",0.0789012273524255
"17656",0.0368052999631947
"17657",0.0481430536451169
"17658",0.0789012273524255
"17659",0.085291734197731
"17660",0.0550218340611354
"17661",0.0789012273524255
"17662",0.0384187082405345
"17663",0.085291734197731
"17664",0.085291734197731
"17665",0.165853658536585
"17666",0.103763987792472
"17667",0.085291734197731
"17668",0.0789012273524255
"17669",0.0368052999631947
"17670",0.085291734197731
"17671",0.165853658536585
"17672",0.0368052999631947
"17673",0.154761904761905
"17674",0.0481430536451169
"17675",0.0368052999631947
"17676",0.0481430536451169
"17677",0.0408773678963111
"17678",0.165853658536585
"17679",0.0384187082405345
"17680",0.165853658536585
"17681",0.0384187082405345
"17682",0.0481049562682216
"17683",0.085291734197731
"17684",0.0368052999631947
"17685",0.0481430536451169
"17686",0.0368052999631947
"17687",0.0550218340611354
"17688",0.103763987792472
"17689",0.142531356898518
"17690",0.1264023934181
"17691",0.0368052999631947
"17692",0.0481430536451169
"17693",0.0481049562682216
"17694",0.0789012273524255
"17695",0.0550218340611354
"17696",0.0368052999631947
"17697",0.0789012273524255
"17698",0.085291734197731
"17699",0.142531356898518
"17700",0.0384187082405345
"17701",0.0550218340611354
"17702",0.0789012273524255
"17703",0.1264023934181
"17704",0.0550218340611354
"17705",0.0481049562682216
"17706",0.085291734197731
"17707",0.085291734197731
"17708",0.085291734197731
"17709",0.085291734197731
"17710",0.154761904761905
"17711",0.142531356898518
"17712",0.0789012273524255
"17713",0.0789012273524255
"17714",0.0408773678963111
"17715",0.1264023934181
"17716",0.0368052999631947
"17717",0.0384187082405345
"17718",0.0481049562682216
"17719",0.0368052999631947
"17720",0.085291734197731
"17721",0.0384187082405345
"17722",0.1264023934181
"17723",0.103763987792472
"17724",0.0789012273524255
"17725",0.0789012273524255
"17726",0.085291734197731
"17727",0.0408773678963111
"17728",0.085291734197731
"17729",0.085291734197731
"17730",0.0384187082405345
