"","x"
"7876",0.0855498760938644
"7877",0.0658030360937119
"7878",0.0732919424772263
"7879",0.0521113686263561
"7880",0.0415647588670254
"7881",0.0956937149167061
"7882",0.11480637639761
"7883",0.316905409097672
"7884",0.0687815025448799
"7885",0.0367073677480221
"7886",0.098551832139492
"7887",0.0822571814060211
"7888",0.098551832139492
"7889",0.104126334190369
"7890",0.0698105320334435
"7891",0.117351971566677
"7892",0.121134012937546
"7893",0.0632065162062645
"7894",0.0982995182275772
"7895",0.0347748100757599
"7896",0.0563325025141239
"7897",0.0564614087343216
"7898",0.0870306342840195
"7899",0.0982995182275772
"7900",0.0855498760938644
"7901",0.0687815025448799
"7902",0.0855498760938644
"7903",0.0878518223762512
"7904",0.0632282197475433
"7905",0.115062288939953
"7906",0.0640177875757217
"7907",0.0808257386088371
"7908",0.110518373548985
"7909",0.0439202934503555
"7910",0.0855498760938644
"7911",0.0476550199091434
"7912",0.0704157277941704
"7913",0.0500340797007084
"7914",0.118226177990437
"7915",0.0835070610046387
"7916",0.164396062493324
"7917",0.0745522752404213
"7918",0.0482751987874508
"7919",0.0632282197475433
"7920",0.0878518223762512
"7921",0.0772397890686989
"7922",0.0630361288785934
"7923",0.0640177875757217
"7924",0.0734042823314667
"7925",0.076020248234272
"7926",0.0651993080973625
"7927",0.0729010328650475
"7928",0.0687815025448799
"7929",0.0420737713575363
"7930",0.0591628700494766
"7931",0.0419374220073223
"7932",0.162596419453621
"7933",0.0717345699667931
"7934",0.165699377655983
"7935",0.0687815025448799
"7936",0.0521113686263561
"7937",0.0580069646239281
"7938",0.138479739427567
"7939",0.115205876529217
"7940",0.0753566771745682
"7941",0.0378800258040428
"7942",0.0559391118586063
"7943",0.0808257386088371
"7944",0.0673880949616432
"7945",0.0687815025448799
"7946",0.109344452619553
"7947",0.10038386285305
"7948",0.0494971983134747
"7949",0.0925489664077759
"7950",0.076596237719059
"7951",0.055851474404335
"7952",0.0640792325139046
"7953",0.0516768135130405
"7954",0.0655133500695229
"7955",0.051714226603508
"7956",0.225574046373367
"7957",0.0710578039288521
"7958",0.249312505125999
"7959",0.0833061635494232
"7960",0.0666822865605354
"7961",0.135185077786446
"7962",0.0925489664077759
"7963",0.0548391602933407
"7964",0.115062288939953
"7965",0.0672728642821312
"7966",0.0977868735790253
"7967",0.0616505220532417
"7968",0.0632282197475433
"7969",0.0564614087343216
"7970",0.125088557600975
"7971",0.0925489664077759
"7972",0.0578982755541801
"7973",0.0811761915683746
"7974",0.0958122611045837
"7975",0.0617334358394146
"7976",0.0966816768050194
"7977",0.0809483081102371
"7978",0.0931615680456161
"7979",0.0417010113596916
"7980",0.316230207681656
"7981",0.0786785483360291
"7982",0.0502562038600445
"7983",0.0925489664077759
"7984",0.0512937344610691
"7985",0.0521113686263561
"7986",0.0646991804242134
"7987",0.0659809485077858
"7988",0.125088557600975
"7989",0.115013547241688
"7990",0.0786785483360291
"7991",0.051714226603508
"7992",0.0966524258255959
"7993",0.105711348354816
"7994",0.102245293557644
"7995",0.0449380502104759
"7996",0.0734042823314667
"7997",0.0822571814060211
"7998",0.0745522752404213
"7999",0.077091820538044
"8000",0.0508053787052631
"8001",0.129482045769691
"8002",0.0542777627706528
"8003",0.0687815025448799
"8004",0.0845927298069
"8005",0.184927359223366
"8006",0.0714389011263847
"8007",0.0623792223632336
"8008",0.0899100303649902
"8009",0.0899100303649902
"8010",0.0731999576091766
"8011",0.0808257386088371
"8012",0.103159762918949
"8013",0.0521113686263561
"8014",0.0473321229219437
"8015",0.129931211471558
"8016",0.0554620698094368
"8017",0.0600369311869144
"8018",0.0855498760938644
"8019",0.0855498760938644
"8020",0.227822780609131
"8021",0.059120386838913
"8022",0.148818120360374
"8023",0.0640177875757217
"8024",0.0835070610046387
"8025",0.0512220300734043
"8026",0.059912595897913
"8027",0.0437377132475376
"8028",0.0385539755225182
"8029",0.0751415491104126
"8030",0.101480916142464
"8031",0.082938127219677
"8032",0.076596237719059
"8033",0.143783822655678
"8034",0.12746599316597
"8035",0.0925489664077759
"8036",0.069698229432106
"8037",0.137775272130966
"8038",0.118993371725082
"8039",0.105224251747131
"8040",0.0687815025448799
"8041",0.0609312020242214
"8042",0.128578782081604
"8043",0.0673480704426765
"8044",0.051714226603508
"8045",0.125088557600975
"8046",0.0925489664077759
"8047",0.0687815025448799
"8048",0.0926388278603554
"8049",0.0563655123114586
"8050",0.0942874476313591
"8051",0.142960578203201
"8052",0.0563655123114586
"8053",0.0909091085195541
"8054",0.140677347779274
"8055",0.0516639575362206
"8056",0.0982995182275772
"8057",0.110106408596039
"8058",0.0527001060545444
"8059",0.0810247212648392
"8060",0.0925489664077759
"8061",0.151085823774338
"8062",0.0543818809092045
"8063",0.0405959635972977
"8064",0.0638998970389366
"8065",0.147827282547951
"8066",0.173216119408607
"8067",0.0337799414992332
"8068",0.14997036755085
"8069",0.0856013894081116
"8070",0.0845015868544579
"8071",0.103569373488426
"8072",0.0931336283683777
"8073",0.0525339879095554
"8074",0.0486112758517265
"8075",0.117641277611256
"8076",0.0372006744146347
"8077",0.0673727542161942
"8078",0.0982995182275772
"8079",0.0952369272708893
"8080",0.0569176115095615
"8081",0.225115150213242
"8082",0.076020248234272
"8083",0.0935814753174782
"8084",0.0642327517271042
"8085",0.0510336309671402
"8086",0.0925489664077759
"8087",0.0424302369356155
"8088",0.0918460115790367
"8089",0.0750229060649872
"8090",0.069698229432106
"8091",0.138479739427567
"8092",0.0514638125896454
"8093",0.0874287858605385
"8094",0.106166154146194
"8095",0.0698105320334435
"8096",0.352681070566177
"8097",0.189933300018311
"8098",0.0502303540706635
"8099",0.0531431660056114
"8100",0.0963540226221085
"8101",0.0646508932113647
"8102",0.0953308567404747
"8103",0.0561735667288303
"8104",0.137965589761734
"8105",0.087198294699192
"8106",0.0812649130821228
"8107",0.050509937107563
"8108",0.0687815025448799
"8109",0.0515955686569214
"8110",0.0464174263179302
"8111",0.0557000711560249
"8112",0.0947747305035591
"8113",0.161506727337837
"8114",0.0448801964521408
"8115",0.0687815025448799
"8116",0.0550478212535381
"8117",0.0595704838633537
"8118",0.0682148337364197
"8119",0.0942874476313591
"8120",0.084429644048214
"8121",0.0552989952266216
"8122",0.098551832139492
"8123",0.0902429521083832
"8124",0.0982995182275772
"8125",0.098551832139492
"8126",0.158743068575859
"8127",0.0925489664077759
"8128",0.135185077786446
"8129",0.121585190296173
"8130",0.0925489664077759
"8131",0.110106408596039
"8132",0.124053075909615
"8133",0.0579160451889038
"8134",0.182326555252075
"8135",0.0586317926645279
"8136",0.0640177875757217
"8137",0.118226177990437
"8138",0.0687815025448799
"8139",0.0580280870199203
"8140",0.110106408596039
"8141",0.0687815025448799
"8142",0.0460739992558956
"8143",0.0745522752404213
"8144",0.0612998865544796
"8145",0.0902236774563789
"8146",0.121585190296173
"8147",0.0808257386088371
"8148",0.0914904847741127
"8149",0.0855498760938644
"8150",0.098551832139492
"8151",0.0491574592888355
"8152",0.206384539604187
"8153",0.0584047101438046
"8154",0.0577190332114697
"8155",0.176233857870102
"8156",0.118403039872646
"8157",0.0687815025448799
"8158",0.0732919424772263
"8159",0.0521113686263561
"8160",0.0521113686263561
"8161",0.0634919255971909
"8162",0.0714150592684746
"8163",0.0658137053251266
"8164",0.0817923545837402
"8165",0.0591815859079361
"8166",0.056784525513649
"8167",0.110106408596039
"8168",0.0501199774444103
"8169",0.0462691485881805
"8170",0.0608021914958954
"8171",0.136912047863007
"8172",0.151737660169601
"8173",0.118403039872646
"8174",0.056784525513649
"8175",0.0934858992695808
"8176",0.0855498760938644
"8177",0.0521384514868259
"8178",0.0655320286750793
"8179",0.0470803156495094
"8180",0.0725802928209305
"8181",0.0687815025448799
"8182",0.0909091085195541
"8183",0.122594609856606
"8184",0.0985807254910469
"8185",0.0481774695217609
"8186",0.0658137053251266
"8187",0.0605465546250343
"8188",0.0473383292555809
"8189",0.059120386838913
"8190",0.0680146515369415
"8191",0.0445358715951443
"8192",0.0925489664077759
"8193",0.0502052344381809
"8194",0.0827302113175392
"8195",0.0592189393937588
"8196",0.0521113686263561
"8197",0.050074890255928
"8198",0.0929493606090546
"8199",0.0668265521526337
"8200",0.0514657311141491
"8201",0.110672198235989
"8202",0.0550478212535381
"8203",0.0432948768138885
"8204",0.110126733779907
"8205",0.0899721011519432
"8206",0.112051628530025
"8207",0.0677332133054733
"8208",0.174337029457092
"8209",0.0521113686263561
"8210",0.110742136836052
"8211",0.0925489664077759
"8212",0.138033911585808
"8213",0.0925489664077759
"8214",0.0605416186153889
"8215",0.0982995182275772
"8216",0.0737735629081726
"8217",0.145074263215065
"8218",0.0963437855243683
"8219",0.082938127219677
"8220",0.0515109561383724
"8221",0.0786785483360291
"8222",0.147106677293777
"8223",0.0555793009698391
"8224",0.246066734194756
"8225",0.0734042823314667
"8226",0.0608384981751442
"8227",0.0687815025448799
"8228",0.0982995182275772
"8229",0.338544696569443
"8230",0.0428848899900913
"8231",0.0496278032660484
"8232",0.0513690300285816
"8233",0.0674510523676872
"8234",0.0880817845463753
"8235",0.068819597363472
"8236",0.147182509303093
"8237",0.0812851339578629
"8238",0.0530067794024944
"8239",0.0925489664077759
"8240",0.0952369272708893
"8241",0.0786785483360291
"8242",0.130959033966064
"8243",0.0925489664077759
"8244",0.0696042627096176
"8245",0.118226177990437
"8246",0.0878518223762512
"8247",0.0623792223632336
"8248",0.089973472058773
"8249",0.0674943327903748
"8250",0.110106408596039
"8251",0.106025546789169
"8252",0.218757152557373
"8253",0.110106408596039
"8254",0.082938127219677
"8255",0.167726323008537
"8256",0.110106408596039
"8257",0.110283248126507
"8258",0.0646323263645172
"8259",0.0931336283683777
"8260",0.0687815025448799
"8261",0.10038386285305
"8262",0.046005304902792
"8263",0.152992978692055
"8264",0.0899100303649902
"8265",0.0687815025448799
"8266",0.0890252664685249
"8267",0.051714226603508
"8268",0.0680146515369415
"8269",0.0925489664077759
"8270",0.121585190296173
"8271",0.0855498760938644
"8272",0.207064151763916
"8273",0.0550478212535381
"8274",0.139465659856796
"8275",0.0706973746418953
"8276",0.0717345699667931
"8277",0.0855498760938644
"8278",0.077091820538044
"8279",0.0594985634088516
"8280",0.091570220887661
"8281",0.0935814753174782
"8282",0.0587848126888275
"8283",0.0779107064008713
"8284",0.125935971736908
"8285",0.0863091051578522
"8286",0.0668882206082344
"8287",0.0757273137569427
"8288",0.0687815025448799
"8289",0.0677775889635086
"8290",0.0741245150566101
"8291",0.0746274814009666
"8292",0.110106408596039
"8293",0.13004843890667
"8294",0.102407857775688
"8295",0.0641699880361557
"8296",0.0632282197475433
"8297",0.0521113686263561
"8298",0.0925489664077759
"8299",0.051909014582634
"8300",0.0521113686263561
"8301",0.0610778369009495
"8302",0.0717345699667931
"8303",0.0682144612073898
"8304",0.0687815025448799
"8305",0.114780060946941
"8306",0.0612474605441093
"8307",0.127703577280045
"8308",0.312285244464874
"8309",0.0979441553354263
"8310",0.0548698045313358
"8311",0.0656649321317673
"8312",0.0785056576132774
"8313",0.104126334190369
"8314",0.171313583850861
"8315",0.0586317926645279
"8316",0.0878518223762512
"8317",0.0687815025448799
"8318",0.0521113686263561
"8319",0.103548541665077
"8320",0.0752674043178558
"8321",0.0925489664077759
"8322",0.0632282197475433
"8323",0.0687815025448799
"8324",0.0927899703383446
"8325",0.0925489664077759
"8326",0.0687815025448799
"8327",0.0808257386088371
"8328",0.0595704838633537
"8329",0.0475180819630623
"8330",0.098551832139492
"8331",0.0462653748691082
"8332",0.0739280730485916
"8333",0.0808257386088371
"8334",0.0521113686263561
"8335",0.056784525513649
"8336",0.0899100303649902
"8337",0.0659767240285873
"8338",0.0675404891371727
"8339",0.108737774193287
"8340",0.0694372057914734
"8341",0.0659809485077858
"8342",0.0652577206492424
"8343",0.142656952142715
"8344",0.0925489664077759
"8345",0.0647061392664909
"8346",0.0632108077406883
"8347",0.0855498760938644
"8348",0.0982995182275772
"8349",0.0747173652052879
"8350",0.051714226603508
"8351",0.10244944691658
"8352",0.0640068277716637
"8353",0.0687815025448799
"8354",0.223316371440887
"8355",0.0521113686263561
"8356",0.138146251440048
"8357",0.0942874476313591
"8358",0.173524647951126
"8359",0.051714226603508
"8360",0.0473383292555809
"8361",0.0658616870641708
"8362",0.119305193424225
"8363",0.0714316591620445
"8364",0.118226177990437
"8365",0.110646292567253
"8366",0.101480916142464
"8367",0.0521113686263561
"8368",0.164008796215057
"8369",0.0979337245225906
"8370",0.108314156532288
"8371",0.0982995182275772
"8372",0.0772397890686989
"8373",0.0931336283683777
"8374",0.0764553472399712
"8375",0.110106408596039
"8376",0.0855498760938644
"8377",0.0603541359305382
"8378",0.0835070610046387
"8379",0.0687815025448799
"8380",0.0460311286151409
"8381",0.08014777302742
"8382",0.0766695067286491
"8383",0.0899100303649902
"8384",0.0827927440404892
"8385",0.0873028039932251
"8386",0.133861437439919
"8387",0.0472292080521584
"8388",0.0677332133054733
"8389",0.150318846106529
"8390",0.0925489664077759
"8391",0.0521113686263561
"8392",0.0899100303649902
"8393",0.0927899703383446
"8394",0.0464174263179302
"8395",0.0914734676480293
"8396",0.0475180819630623
"8397",0.0844060778617859
"8398",0.0660091936588287
"8399",0.0521113686263561
"8400",0.0982995182275772
"8401",0.0788576528429985
"8402",0.121585190296173
"8403",0.0603653304278851
"8404",0.0766695067286491
"8405",0.098551832139492
"8406",0.0908837094902992
"8407",0.080097496509552
"8408",0.0469425357878208
"8409",0.177276596426964
"8410",0.0634385794401169
"8411",0.0970635190606117
"8412",0.0687815025448799
"8413",0.0786785483360291
"8414",0.0965401381254196
"8415",0.0942874476313591
"8416",0.0596551783382893
"8417",0.133443713188171
"8418",0.0600101873278618
"8419",0.0982153788208961
"8420",0.0477214828133583
"8421",0.146164581179619
"8422",0.0601152144372463
"8423",0.104620933532715
"8424",0.0808257386088371
"8425",0.0942874476313591
"8426",0.138479739427567
"8427",0.177365481853485
"8428",0.153123691678047
"8429",0.0779276490211487
"8430",0.0635242909193039
"8431",0.0982995182275772
"8432",0.0646672695875168
"8433",0.158738076686859
"8434",0.0432278327643871
"8435",0.0808257386088371
"8436",0.0925489664077759
"8437",0.0554537177085876
"8438",0.13004843890667
"8439",0.147618934512138
"8440",0.0860644951462746
"8441",0.0743499994277954
"8442",0.161506727337837
"8443",0.115062288939953
"8444",0.0913829579949379
"8445",0.0925489664077759
"8446",0.0714389011263847
"8447",0.0521113686263561
"8448",0.0925489664077759
"8449",0.0925489664077759
"8450",0.0873028039932251
"8451",0.129482045769691
"8452",0.0393637903034687
"8453",0.0714623481035233
"8454",0.0651993080973625
"8455",0.098551832139492
"8456",0.138479739427567
"8457",0.0649687275290489
"8458",0.0879942998290062
"8459",0.0743499994277954
"8460",0.0515955686569214
"8461",0.108402088284492
"8462",0.0521113686263561
"8463",0.117641277611256
"8464",0.0855498760938644
"8465",0.056784525513649
"8466",0.067302018404007
"8467",0.0595050305128098
"8468",0.0904916003346443
"8469",0.0519011504948139
"8470",0.0661832839250565
"8471",0.0532217733561993
"8472",0.110106408596039
"8473",0.0472292080521584
"8474",0.0942874476313591
"8475",0.0982995182275772
"8476",0.0880114883184433
"8477",0.135177537798882
"8478",0.0526162311434746
"8479",0.0808257386088371
"8480",0.0673480704426765
"8481",0.0835593715310097
"8482",0.0982995182275772
"8483",0.110106408596039
"8484",0.0786785483360291
"8485",0.0967158749699593
"8486",0.0929937809705734
"8487",0.0716036111116409
"8488",0.0550478212535381
"8489",0.0925489664077759
"8490",0.0853934437036514
"8491",0.0760161802172661
"8492",0.0851298496127129
"8493",0.0660959407687187
"8494",0.0714389011263847
"8495",0.0914734676480293
"8496",0.0593901313841343
"8497",0.0779276490211487
"8498",0.0603318586945534
"8499",0.0519011504948139
"8500",0.115205876529217
"8501",0.0925489664077759
"8502",0.0687815025448799
"8503",0.0925489664077759
"8504",0.0687815025448799
"8505",0.0475180819630623
"8506",0.056784525513649
"8507",0.108402088284492
"8508",0.0937275663018227
"8509",0.141730308532715
"8510",0.168277218937874
"8511",0.0458814576268196
"8512",0.152628868818283
"8513",0.0717345699667931
"8514",0.0674536302685738
"8515",0.07979466766119
"8516",0.0515955686569214
"8517",0.110106408596039
"8518",0.0542192049324512
"8519",0.0925489664077759
"8520",0.0998288318514824
"8521",0.0694372057914734
"8522",0.0601152144372463
"8523",0.0651993080973625
"8524",0.0632282197475433
