"","x"
"7943",0.0685099817215629
"7944",0.0418404824935531
"7945",0.0756813959012496
"7946",0.0661309809499343
"7947",0.0889017738888736
"7948",0.105573910438988
"7949",0.0692755129035774
"7950",0.0617911670260333
"7951",0.0298248139690313
"7952",0.0749986455071958
"7953",0.169775660318093
"7954",0.0424369609831174
"7955",0.0474538972235334
"7956",0.179518838626998
"7957",0.0869525755636294
"7958",0.152685054141359
"7959",0.068953850426654
"7960",0.0555888353691928
"7961",0.123071577232587
"7962",0.0766578602257476
"7963",0.0433439640061272
"7964",0.0778595299754991
"7965",0.0387670825239278
"7966",0.111536973731622
"7967",0.0509869147945753
"7968",0.0362104455682229
"7969",0.0449679553313274
"7970",0.087738520622098
"7971",0.0719077340148384
"7972",0.0334815133752785
"7973",0.0528549224316825
"7974",0.0968735052872163
"7975",0.0587427526117566
"7976",0.0883722229437677
"7977",0.0647179549854792
"7978",0.0743975923994964
"7979",0.0307286906631082
"7980",0.3557150409889
"7981",0.0680210085842769
"7982",0.0363437772530216
"7983",0.0657488693199177
"7984",0.107962830897219
"7985",0.0249755912959657
"7986",0.0673937965716059
"7987",0.0514773824588361
"7988",0.0811474539821319
"7989",0.0575965154743426
"7990",0.0627560896516764
"7991",0.0569048146438697
"7992",0.123165719566081
"7993",0.213541992325709
"7994",0.098588688725999
"7995",0.0371397527099439
"7996",0.0534123956070119
"7997",0.0631085356166576
"7998",0.0625227009271297
"7999",0.0871174680052414
"8000",0.0355574387433331
"8001",0.117710455873476
"8002",0.0622646522105892
"8003",0.0536548734091731
"8004",0.0715083720431188
"8005",0.178921741170359
"8006",0.0160793562751044
"8007",0.062340017785501
"8008",0.0814004563765911
"8009",0.0657479607965993
"8010",0.0938322222637803
"8011",0.0645736860243473
"8012",0.107413537550255
"8013",0.0585301185252288
"8014",0.103261799028789
"8015",0.13663214720203
"8016",0.0624540872038778
"8017",0.0445406324117666
"8018",0.0574411130763479
"8019",0.0569900280822535
"8020",0.0963445141711003
"8021",0.0325415517816479
"8022",0.123873668538624
"8023",0.0718450829683045
"8024",0.0766524706212885
"8025",0.0375802048463544
"8026",0.0593182000642678
"8027",0.146638200549432
"8028",0.0351795860527375
"8029",0.0384045786486097
"8030",0.0783474758898992
"8031",0.0765054163797412
"8032",0.069717130555132
"8033",0.0935692742207375
"8034",0.114079306628094
"8035",0.0582703775747721
"8036",0.0415981161668038
"8037",0.124257045449154
"8038",0.0905107825967981
"8039",0.103849778738423
"8040",0.0711878108156864
"8041",0.051048976022452
"8042",0.103560695204289
"8043",0.0555532416218768
"8044",0.0487453201209632
"8045",0.100220315753749
"8046",0.0798530601538018
"8047",0.0679238425479495
"8048",0.0864923503688887
"8049",0.0372574917165295
"8050",0.100385452050301
"8051",0.122192501298844
"8052",0.03513551632089
"8053",0.0794438213624354
"8054",0.097754085339774
"8055",0.0695414978288833
"8056",0.0766279800077717
"8057",0.106548326290919
"8058",0.049430419549293
"8059",0.098648881754547
"8060",0.0704000879960485
"8061",0.0872101717698249
"8062",0.037198123544206
"8063",0.028343473813585
"8064",0.0679770061844584
"8065",0.133982400320425
"8066",0.152359295347522
"8067",0.0269797197571838
"8068",0.173322813657723
"8069",0.0730269680300494
"8070",0.100936907698154
"8071",0.119703123490455
"8072",0.077774595397561
"8073",0.0249377924413591
"8074",0.0217843618676518
"8075",0.164189600154607
"8076",0.0383413077963327
"8077",0.0339532230357125
"8078",0.082905607164592
"8079",0.095353110114827
"8080",0.0547621097476844
"8081",0.18059324902803
"8082",0.062013933342094
"8083",0.0831386238214711
"8084",0.0415326016737879
"8085",0.0403497084454667
"8086",0.0770497411335185
"8087",0.0185237473287586
"8088",0.0624434992272182
"8089",0.0793999406713693
"8090",0.0469734506016822
"8091",0.0644959329467593
"8092",0.043609744559695
"8093",0.0474691608798695
"8094",0.107659663681221
"8095",0.0532210534271948
"8096",0.139411023297
"8097",0.031796521021174
"8098",0.0234890255057193
"8099",0.0375038123819522
"8100",0.09279262114599
"8101",0.0546263284530758
"8102",0.0793268009344084
"8103",0.031930051270686
"8104",0.0564816428149459
"8105",0.0302268555107114
"8106",0.0889828704188741
"8107",0.032757012872964
"8108",0.0764319167620527
"8109",0.0567433483333645
"8110",0.0353088498378691
"8111",0.0442958032700385
"8112",0.0549577010422711
"8113",0.181621729049677
"8114",0.0318962853082102
"8115",0.0524486565631435
"8116",0.0680452813669241
"8117",0.0472866698051332
"8118",0.0477516072491123
"8119",0.116200053741581
"8120",0.0551232990697722
"8121",0.0558338158833311
"8122",0.106311301148387
"8123",0.101187153318968
"8124",0.0806259054128176
"8125",0.103718436078606
"8126",0.379873681921655
"8127",0.0754525901347217
"8128",0.124596120058065
"8129",0.116316881451303
"8130",0.0738832506917864
"8131",0.106047247936702
"8132",0.0621365133427546
"8133",0.0378497188016352
"8134",0.0872221941961004
"8135",0.0381719484093971
"8136",0.065707176462724
"8137",0.114725716497438
"8138",0.0930572004776364
"8139",0.0896736306234814
"8140",0.114951970788845
"8141",0.0471271480496014
"8142",0.0275432384340458
"8143",0.0609544329022677
"8144",0.0410991278106164
"8145",0.0956870612171191
"8146",0.109950203157258
"8147",0.0537699311011078
"8148",0.0692970734828624
"8149",0.074123240843931
"8150",0.0728047061183152
"8151",0.0194183009244505
"8152",0.158418686135664
"8153",0.0446275513832861
"8154",0.064228534588703
"8155",0.0728171918701447
"8156",0.0701756179052974
"8157",0.0618231198664582
"8158",0.0736825312235907
"8159",0.0630784265076805
"8160",0.0440897358478071
"8161",0.0435898314018082
"8162",0.0827851373558181
"8163",0.0564433767391333
"8164",0.0742575527680774
"8165",0.0336546602973159
"8166",0.0466783443661729
"8167",0.08829057258054
"8168",0.0238403246392855
"8169",0.0190998710761282
"8170",0.0483759469349647
"8171",0.130662411239558
"8172",0.134208222051197
"8173",0.0544277861175239
"8174",0.0601495706907595
"8175",0.0907894650529738
"8176",0.0681015317441829
"8177",0.0406405316260549
"8178",0.0488949857661262
"8179",0.0202632474182092
"8180",0.0522491639941919
"8181",0.0543031122174041
"8182",0.077309994354792
"8183",0.0795984455223256
"8184",0.0750327093378938
"8185",0.0322632485364823
"8186",0.0374101906291416
"8187",0.0538280601167256
"8188",0.0228995215177968
"8189",0.0381938975579997
"8190",0.0445590852358017
"8191",0.029618208004871
"8192",0.0705001792751846
"8193",0.0569636652291678
"8194",0.0679314827926385
"8195",0.0376156036511074
"8196",0.0561541564021963
"8197",0.0436389932266438
"8198",0.0571428018986875
"8199",0.0652560551691906
"8200",0.0453759282756228
"8201",0.107905608902696
"8202",0.0700362928401873
"8203",0.0288002458395198
"8204",0.0608791752545015
"8205",0.062554419392308
"8206",0.0481751151591926
"8207",0.0236012263222878
"8208",0.140567906777095
"8209",0.0248863159752943
"8210",0.0603114125347141
"8211",0.0711950108728705
"8212",0.137054311598341
"8213",0.0700935281355742
"8214",0.0318486987458192
"8215",0.0548060444361695
"8216",0.0710257300568183
"8217",0.130109599152066
"8218",0.0909143156423373
"8219",0.0684896798985484
"8220",0.0495115638225822
"8221",0.0673590732567664
"8222",0.11603696577713
"8223",0.0266852892482447
"8224",0.105690163567715
"8225",0.0595419420005758
"8226",0.0635284716148956
"8227",0.0474925352386479
"8228",0.061349153434732
"8229",0.177566081899666
"8230",0.0301178972721499
"8231",0.0281022262008059
"8232",0.0246644812577773
"8233",0.0730313549458445
"8234",0.0841985555006082
"8235",0.0536055970648695
"8236",0.125730728756499
"8237",0.0737567243221238
"8238",0.0291163810588296
"8239",0.0720599238762723
"8240",0.072739977393469
"8241",0.0540131590092054
"8242",0.115379910854884
"8243",0.0764717002033484
"8244",0.0622500720084037
"8245",0.197034560699309
"8246",0.0530754146880192
"8247",0.0546221197492709
"8248",0.0724368095942558
"8249",0.0489511970492882
"8250",0.122825290515277
"8251",0.0685456017298035
"8252",0.318646099681982
"8253",0.106231904613718
"8254",0.0668347178216022
"8255",0.112661583688382
"8256",0.0875929087644645
"8257",0.11670571292223
"8258",0.0391448799630735
"8259",0.0768195264740278
"8260",0.0232779114798946
"8261",0.102226492527141
"8262",0.056928463305982
"8263",0.10939314422851
"8264",0.0501342915617977
"8265",0.0672009542976071
"8266",0.112709384487649
"8267",0.0347676894473231
"8268",0.0481851320756084
"8269",0.0755581320915536
"8270",0.114753591598631
"8271",0.0687946387833333
"8272",0.193537635960947
"8273",0.0669837833605864
"8274",0.104489093830426
"8275",0.0488294261039635
"8276",0.0518060883698065
"8277",0.0760484058568961
"8278",0.0778609250627099
"8279",0.0466805809605807
"8280",0.0668580475608792
"8281",0.0899652044163654
"8282",0.0587098527387855
"8283",0.0599167866860614
"8284",0.168580427500806
"8285",0.0687105101901691
"8286",0.0639610261625212
"8287",0.0620372780111592
"8288",0.0534357072487418
"8289",0.0401978202367126
"8290",0.081247549070019
"8291",0.0533712714736082
"8292",0.108339210189725
"8293",0.125715687670849
"8294",0.0792418474648524
"8295",0.0572091662249669
"8296",0.0361251041845424
"8297",0.0547125390833616
"8298",0.0727461486097005
"8299",0.0278477643722991
"8300",0.0188045556100824
"8301",0.0647747004652575
"8302",0.0533380303721559
"8303",0.0844859287141369
"8304",0.0511056308975162
"8305",0.111426702986392
"8306",0.0336411146794039
"8307",0.0700289678948223
"8308",0.172963849682369
"8309",0.0818040559563288
"8310",0.0374246009173103
"8311",0.0372814593095436
"8312",0.0607084666934636
"8313",0.0605882983871139
"8314",0.0895040946375956
"8315",0.0216888852239516
"8316",0.0493280781658513
"8317",0.0800552876258258
"8318",0.0540081288898517
"8319",0.0769245488527103
"8320",0.0697486002488369
"8321",0.0725195955259549
"8322",0.0219496511862917
"8323",0.084277245339646
"8324",0.0962527367922697
"8325",0.0666554599662618
"8326",0.0549581655479857
"8327",0.0584005835846613
"8328",0.0459569238227193
"8329",0.0524706838529075
"8330",0.107518955397083
"8331",0.0290378545171389
"8332",0.066969460023949
"8333",0.0569263882009853
"8334",0.0262248266793246
"8335",0.0687074490425536
"8336",0.0795905158409231
"8337",0.0211257987980854
"8338",0.034578334146192
"8339",0.12723710548326
"8340",0.0393824136915795
"8341",0.0589621386007286
"8342",0.0534475645598321
"8343",0.12868899738296
"8344",0.0599101071599369
"8345",0.0533584557755445
"8346",0.0573114445338273
"8347",0.0762103247244016
"8348",0.114755895929023
"8349",0.121792779261876
"8350",0.0288396937567677
"8351",0.0186066144332671
"8352",0.0692951225028811
"8353",0.0424870904906472
"8354",0.124796578793773
"8355",0.0612480418696895
"8356",0.137280901986752
"8357",0.081394639842638
"8358",0.104525039204287
"8359",0.0318624625566906
"8360",0.0313218336091935
"8361",0.0413144042100124
"8362",0.132885881057268
"8363",0.0165482125800726
"8364",0.0857235575003813
"8365",0.0760443536295886
"8366",0.0440253389081617
"8367",0.0281354432652392
"8368",0.0811309344740773
"8369",0.0584892408739443
"8370",0.127070777122063
"8371",0.0824340585141841
"8372",0.0287402726961639
"8373",0.0637065493298842
"8374",0.0543701234413972
"8375",0.111928329011664
"8376",0.0704726190990754
"8377",0.0803367718559302
"8378",0.0794657975355621
"8379",0.0594683262301687
"8380",0.0278623069589543
"8381",0.102626071565315
"8382",0.0597508707286653
"8383",0.134920734309617
"8384",0.0518655540030825
"8385",0.0593117492371635
"8386",0.0474139617193125
"8387",0.0380589850990162
"8388",0.0404093036468328
"8389",0.284560819121565
"8390",0.0711199380741106
"8391",0.0396799670732397
"8392",0.0635792013959677
"8393",0.0969037684321402
"8394",0.0562665395072078
"8395",0.0752186655204936
"8396",0.0360233639232855
"8397",0.0981398171064428
"8398",0.0460312184218647
"8399",0.0366100703623508
"8400",0.0594021237436617
"8401",0.0320091888949647
"8402",0.132437529122618
"8403",0.0362271651961018
"8404",0.0536790970130624
"8405",0.103248870990009
"8406",0.113005805788107
"8407",0.0670851335099942
"8408",0.0594572489167002
"8409",0.184386923138947
"8410",0.0432587261669324
"8411",0.083873877575488
"8412",0.0914708597924379
"8413",0.0534057429034521
"8414",0.0810945325075122
"8415",0.0582475647968443
"8416",0.0774710773767237
"8417",0.0759401183002909
"8418",0.0392298957818524
"8419",0.0713148245462404
"8420",0.0410433028366456
"8421",0.074114183764129
"8422",0.0897705456718216
"8423",0.0875927923620751
"8424",0.0620708458556832
"8425",0.129126555630386
"8426",0.112555634951682
"8427",0.387818393102014
"8428",0.0829819008654349
"8429",0.0905628939554257
"8430",0.0754744379538898
"8431",0.0548460243466167
"8432",0.0506975128305812
"8433",0.0522458740188365
"8434",0.0286777793650975
"8435",0.0653426308334308
"8436",0.0698658642900853
"8437",0.0414242382379521
"8438",0.118896177686736
"8439",0.0897909359062204
"8440",0.0619391964935364
"8441",0.0436877063046645
"8442",0.152697921522098
"8443",0.0853521336032031
"8444",0.107887717047884
"8445",0.0527698196874518
"8446",0.0471893908791641
"8447",0.0431514972424227
"8448",0.0538518060131652
"8449",0.0635808496542775
"8450",0.07854277276454
"8451",0.126587904354133
"8452",0.018852390625229
"8453",0.0727883553751633
"8454",0.044891333345606
"8455",0.107399489287277
"8456",0.140533792460104
"8457",0.114410970387843
"8458",0.100402811584443
"8459",0.0437530345404147
"8460",0.0320782510223743
"8461",0.11983914379264
"8462",0.0228497305116548
"8463",0.125467943654241
"8464",0.0769016320244248
"8465",0.0674260532611046
"8466",0.0642332573119775
"8467",0.0343120441844191
"8468",0.0511309632633284
"8469",0.0658265049767152
"8470",0.0486460141324962
"8471",0.0424165558728562
"8472",0.107266329389121
"8473",0.0428097541899141
"8474",0.0760747901830761
"8475",0.0817218715785331
"8476",0.053480631374051
"8477",0.0883192670709432
"8478",0.0600032106822829
"8479",0.064100274186078
"8480",0.0773019732974212
"8481",0.09617749095135
"8482",0.0748417358617703
"8483",0.0878843384083089
"8484",0.0506797045986446
"8485",0.289228515848171
"8486",0.0525264958548138
"8487",0.0378263126563098
"8488",0.0665904030547693
"8489",0.076704499060049
"8490",0.0488522606649094
"8491",0.0819095865667801
"8492",0.0653120147307923
"8493",0.064517387107089
"8494",0.0625146805252733
"8495",0.0815374661962082
"8496",0.0403073263479752
"8497",0.0998592859866224
"8498",0.0187075385742288
"8499",0.0583515721550522
"8500",0.0998739349389931
"8501",0.0532722304513258
"8502",0.041753228910722
"8503",0.0550126930928515
"8504",0.0393274365841759
"8505",0.051927483910696
"8506",0.0657150654826179
"8507",0.128477726504399
"8508",0.0624273975583559
"8509",0.0891323349014728
"8510",0.11006083539074
"8511",0.039447255341958
"8512",0.0974343922721926
"8513",0.056951358008435
"8514",0.0426591148091056
"8515",0.0726055146811085
"8516",0.0475096023903012
"8517",0.109361895479224
"8518",0.0444939064345681
"8519",0.0656920272165875
"8520",0.083038911626774
"8521",0.0417150606421566
"8522",0.108438387068945
"8523",0.0410777283754525
"8524",0.0442635041500927
"8525",0.0458187881427892
"8526",0.0710195307039548
"8527",0.0703004820527772
"8528",0.0640559687157947
"8529",0.0657212000130005
"8530",0.0295959146961056
"8531",0.030771811024631
"8532",0.0449769231478493
"8533",0.0345580794486555
"8534",0.0473506257385974
"8535",0.0483317948176528
"8536",0.119318927140104
"8537",0.0298804617733544
"8538",0.0377793875722321
"8539",0.0472515271398366
"8540",0.104720950414958
"8541",0.0830907189081071
"8542",0.0707581733454327
"8543",0.0431453944758221
"8544",0.0607218629483225
"8545",0.0757719428261973
"8546",0.128858275847192
"8547",0.075059829566972
"8548",0.0273143609704482
"8549",0.041265737869171
"8550",0.0265841614484853
"8551",0.0564025190339718
"8552",0.0962165831223352
"8553",0.0262062292985629
"8554",0.0854610361825487
"8555",0.10397979667924
"8556",0.101158711730369
"8557",0.113400000966091
"8558",0.0263210449672024
"8559",0.0552736418273521
"8560",0.0546115746265697
"8561",0.0853578738082627
"8562",0.0332185950197293
"8563",0.0565616867344557
"8564",0.102037252159284
"8565",0.0533858849279248
"8566",0.058866302226173
"8567",0.0570101237447729
"8568",0.0710152427880312
"8569",0.0285065592547557
"8570",0.07437632432509
"8571",0.0869530783667697
"8572",0.157411861126852
"8573",0.10606451618578
"8574",0.0391917923372599
"8575",0.0809054115960216
"8576",0.0910178090582231
"8577",0.0358513706838674
"8578",0.0720085897428748
"8579",0.056342530146709
"8580",0.0168619799961668
"8581",0.124749406792043
"8582",0.0186819601098894
"8583",0.0772803593694513
"8584",0.0677916414629988
"8585",0.0464497202758285
"8586",0.0936238120086604
"8587",0.145774202147569
"8588",0.0503086360427864
"8589",0.0232873535056895
"8590",0.0414210445035425
"8591",0.0542383845033581
"8592",0.0643906829912283
"8593",0.232820313631872
"8594",0.0307455373522513
"8595",0.0741926732113214
